username,login_time,logout_time,session_duration_seconds,hostname,source_os,remote_ip,lan_ip,auth_type,active_mac,mac_addresses,is_anomaly
UID_000103,2025-10-17 09:34:29,2025-10-17 17:01:54,26845,UID_000103-host,Linux,127.0.1.1,10.131.214.177,local,1b:b6:43:b3:32:9e,"['1b:b6:43:b3:32:9e', 'bf:bf:9c:cb:c2:ea']",0
UID_000322,2025-10-17 09:35:52,2025-10-17 17:36:10,28818,UID_000322-host,Linux,127.0.1.1,10.72.225.30,ssh,67:f7:00:a1:94:9e,"['67:f7:00:a1:94:9e', 'd9:43:44:c0:c3:f3']",0
UID_000193,2025-10-17 09:36:12,2025-10-17 17:43:00,29208,UID_000193-host,Linux,127.0.1.1,10.181.67.205,ssh,e3:82:7d:68:b9:fc,"['e3:82:7d:68:b9:fc', '37:d0:e6:79:ab:f9']",0
UID_000040,2025-10-17 09:36:16,2025-10-17 16:51:13,26097,UID_000040-host,Linux,127.0.1.1,10.37.93.78,local,9b:37:75:23:39:0b,"['9b:37:75:23:39:0b', 'd7:02:58:ff:37:d4']",0
UID_000393,2025-10-17 09:37:00,2025-10-17 18:26:49,31789,UID_000393-host,Linux,127.0.1.1,10.104.90.11,ssh,35:1d:c1:06:4a:1f,"['35:1d:c1:06:4a:1f', '43:13:58:28:fd:1e']",0
UID_000276,2025-10-17 09:37:38,2025-10-17 16:57:15,26377,UID_000276-host,Linux,127.0.1.1,10.196.47.207,ssh,5b:c3:44:a3:fb:c3,"['5b:c3:44:a3:fb:c3', '25:7e:77:13:68:ff']",0
UID_000118,2025-10-17 09:37:43,2025-10-17 17:29:47,28324,UID_000118-host,Linux,127.0.1.1,10.192.217.53,ssh,30:1b:f1:89:d9:c4,"['30:1b:f1:89:d9:c4', '98:8e:87:ac:3f:b5']",0
UID_000471,2025-10-17 09:37:51,2025-10-17 18:47:46,32995,UID_000471-host,Linux,127.0.1.1,10.82.221.175,ssh,3f:f2:7a:1d:02:e7,"['3f:f2:7a:1d:02:e7', 'e1:d2:f7:39:e6:a8']",0
UID_000077,2025-10-17 09:38:06,2025-10-17 18:39:03,32457,UID_000077-host,Linux,127.0.1.1,10.203.192.238,ssh,de:0c:8b:d7:47:26,"['de:0c:8b:d7:47:26', '10:31:d2:5a:43:1c']",0
UID_000436,2025-10-17 09:38:11,2025-10-17 19:06:07,34076,UID_000436-host,Linux,127.0.1.1,10.210.89.117,local,76:47:eb:d1:45:b7,"['76:47:eb:d1:45:b7', '90:81:62:f8:3e:66']",0
UID_000306,2025-10-17 09:38:55,2025-10-17 17:19:46,27651,UID_000306-host,Linux,127.0.1.1,10.107.90.216,ssh,03:c2:5d:fb:27:48,"['03:c2:5d:fb:27:48', '73:a9:1e:24:05:bc']",0
UID_000374,2025-10-17 09:39:28,2025-10-17 18:37:00,32252,UID_000374-host,Linux,127.0.1.1,10.58.135.128,local,8a:3f:bc:14:06:e5,"['8a:3f:bc:14:06:e5', '65:e0:23:f8:10:b1']",0
UID_000202,2025-10-17 09:39:32,2025-10-17 19:32:11,35559,UID_000202-host,Linux,127.0.1.1,10.139.253.157,local,d4:c1:45:ff:9e:aa,"['d4:c1:45:ff:9e:aa', 'c7:99:5d:f7:c1:b5']",0
UID_000017,2025-10-17 09:39:36,2025-10-17 17:00:20,26444,UID_000017-host,Linux,127.0.1.1,10.129.154.194,ssh,8f:53:16:13:91:81,"['8f:53:16:13:91:81', 'a5:a5:90:b5:a9:9b']",0
UID_000450,2025-10-17 09:40:15,2025-10-17 19:11:41,34286,UID_000450-host,Linux,127.0.1.1,10.23.206.85,local,a8:44:43:c4:c2:4d,"['a8:44:43:c4:c2:4d', 'a1:96:37:04:85:e7']",0
UID_000283,2025-10-17 09:40:16,2025-10-17 17:03:12,26576,UID_000283-host,Linux,127.0.1.1,10.23.59.91,local,87:4c:39:21:93:4e,"['87:4c:39:21:93:4e', '6a:d8:75:80:02:ca']",0
UID_000008,2025-10-17 09:40:24,2025-10-17 19:08:54,34110,UID_000008-host,Linux,127.0.1.1,10.127.94.170,ssh,7c:15:96:69:71:44,"['7c:15:96:69:71:44', '46:b3:e9:d3:cc:fa']",0
UID_000328,2025-10-17 09:40:47,2025-10-17 17:06:50,26763,UID_000328-host,Linux,127.0.1.1,10.238.44.107,local,e9:95:dd:24:bb:26,"['e9:95:dd:24:bb:26', '30:5c:43:43:fd:7d']",0
UID_000382,2025-10-17 09:41:19,2025-10-17 19:11:37,34218,UID_000382-host,Linux,127.0.1.1,10.208.95.10,local,04:fa:9b:03:11:6b,"['04:fa:9b:03:11:6b', 'fb:6f:12:ad:28:6a']",0
UID_000340,2025-10-17 09:41:28,2025-10-17 16:58:02,26194,UID_000340-host,Linux,127.0.1.1,10.149.144.236,local,ee:60:bf:da:df:04,"['ee:60:bf:da:df:04', '52:9c:1a:3c:71:3e']",0
UID_000363,2025-10-17 09:42:16,2025-10-17 18:51:08,32932,UID_000363-host,Linux,127.0.1.1,10.19.61.157,ssh,65:c4:e6:77:ab:d2,"['65:c4:e6:77:ab:d2', 'd7:4c:75:16:92:10']",0
UID_000357,2025-10-17 09:42:42,2025-10-17 18:21:31,31129,UID_000357-host,Linux,127.0.1.1,10.83.69.131,local,fe:27:d3:bd:08:de,"['fe:27:d3:bd:08:de', '37:2e:3b:cd:05:5e']",0
UID_000452,2025-10-17 09:43:10,2025-10-17 16:50:05,25615,UID_000452-host,Linux,127.0.1.1,10.40.190.37,local,86:7e:28:dd:fd:84,"['86:7e:28:dd:fd:84', '01:54:47:d7:e6:12']",0
UID_000112,2025-10-17 09:43:40,2025-10-17 17:07:49,26649,UID_000112-host,Linux,127.0.1.1,10.205.209.53,ssh,fb:2e:1c:e1:ac:78,"['fb:2e:1c:e1:ac:78', 'ea:e4:10:10:bc:78']",0
UID_000271,2025-10-17 09:43:41,2025-10-17 18:09:25,30344,UID_000271-host,Linux,127.0.1.1,10.52.87.252,local,ca:d7:f3:1b:79:24,"['ca:d7:f3:1b:79:24', '4b:41:78:e6:56:c5']",0
UID_000463,2025-10-17 09:43:43,2025-10-17 17:51:47,29284,UID_000463-host,Linux,127.0.1.1,10.96.178.220,ssh,f9:af:b9:62:6e:b2,"['f9:af:b9:62:6e:b2', '48:bb:8d:1c:7b:c6']",0
UID_000003,2025-10-17 09:43:54,2025-10-17 17:39:24,28530,UID_000003-host,Linux,127.0.1.1,10.62.76.23,local,f4:40:e8:5d:fc:50,"['f4:40:e8:5d:fc:50', 'bb:f0:cc:42:97:aa']",0
UID_000224,2025-10-17 09:44:14,2025-10-17 17:13:05,26931,UID_000224-host,Linux,127.0.1.1,10.23.183.233,local,4b:90:2e:e7:f9:37,"['4b:90:2e:e7:f9:37', '32:9b:9b:63:35:ee']",0
UID_000456,2025-10-17 09:44:37,2025-10-17 18:55:35,33058,UID_000456-host,Linux,127.0.1.1,10.58.154.209,ssh,85:c5:2c:ac:97:d5,"['85:c5:2c:ac:97:d5', 'f7:7b:11:56:05:41']",0
UID_000099,2025-10-17 09:44:50,2025-10-17 19:15:16,34226,UID_000099-host,Linux,127.0.1.1,10.213.169.201,ssh,09:a0:5b:d6:2c:0a,"['09:a0:5b:d6:2c:0a', '9d:24:f0:e1:e5:1e']",0
UID_000457,2025-10-17 09:44:52,2025-10-17 18:55:59,33067,UID_000457-host,Linux,127.0.1.1,10.78.190.204,ssh,73:22:76:e0:80:41,"['73:22:76:e0:80:41', 'a2:0a:ea:23:f9:e7']",0
UID_000477,2025-10-17 09:45:00,2025-10-17 18:26:37,31297,UID_000477-host,Linux,127.0.1.1,10.244.200.92,ssh,b6:a0:d0:16:51:89,"['b6:a0:d0:16:51:89', '3a:f1:20:aa:db:7d']",0
UID_000163,2025-10-17 09:45:09,2025-10-17 18:09:58,30289,UID_000163-host,Linux,127.0.1.1,10.148.210.46,ssh,a5:c3:63:e2:7a:e6,"['a5:c3:63:e2:7a:e6', '5f:24:70:13:45:19']",0
UID_000046,2025-10-17 09:45:43,2025-10-17 16:56:18,25835,UID_000046-host,Linux,127.0.1.1,10.12.130.251,local,a0:44:3a:d5:0d:d3,"['a0:44:3a:d5:0d:d3', '1c:0a:43:e1:99:e5']",0
UID_000285,2025-10-17 09:46:16,2025-10-17 18:14:06,30470,UID_000285-host,Linux,127.0.1.1,10.5.131.160,local,79:7c:a5:bd:84:3b,"['79:7c:a5:bd:84:3b', 'd0:c4:09:ca:db:70']",0
UID_000269,2025-10-17 09:46:45,2025-10-17 19:09:27,33762,UID_000269-host,Linux,127.0.1.1,10.247.94.54,local,cf:fa:51:e0:64:38,"['cf:fa:51:e0:64:38', '2c:23:6e:e6:34:81']",0
UID_000488,2025-10-17 09:47:10,2025-10-17 18:12:45,30335,UID_000488-host,Linux,127.0.1.1,10.231.162.13,local,cc:71:e9:9c:74:88,"['cc:71:e9:9c:74:88', '18:a9:67:2b:20:88']",0
UID_000134,2025-10-17 09:47:42,2025-10-17 19:29:45,34923,UID_000134-host,Linux,127.0.1.1,10.67.222.78,local,fd:c0:78:3c:74:4a,"['fd:c0:78:3c:74:4a', '35:50:ac:ac:73:fb']",0
UID_000428,2025-10-17 09:47:46,2025-10-17 18:48:42,32456,UID_000428-host,Linux,127.0.1.1,10.242.69.152,ssh,f1:f4:bf:94:3b:57,"['f1:f4:bf:94:3b:57', '21:ca:2a:cd:23:bc']",0
UID_000376,2025-10-17 09:47:55,2025-10-17 19:05:49,33474,UID_000376-host,Linux,127.0.1.1,10.241.40.55,ssh,99:36:4d:42:b6:26,"['99:36:4d:42:b6:26', 'a2:fe:fb:bd:a7:16']",0
UID_000075,2025-10-17 09:48:17,2025-10-17 18:41:22,31985,UID_000075-host,Linux,127.0.1.1,10.139.41.10,local,8c:41:2c:5d:49:66,"['8c:41:2c:5d:49:66', '8e:4e:fb:18:7c:8a']",0
UID_000485,2025-10-17 09:48:28,2025-10-17 18:11:25,30177,UID_000485-host,Linux,127.0.1.1,10.55.231.83,local,7d:4f:80:52:13:ce,"['7d:4f:80:52:13:ce', '2d:3f:d1:b5:55:18']",0
UID_000329,2025-10-17 09:48:30,2025-10-17 18:37:04,31714,UID_000329-host,Linux,127.0.1.1,10.194.113.233,ssh,df:45:a7:82:6a:00,"['df:45:a7:82:6a:00', 'a1:b7:dd:34:cd:c6']",0
UID_000108,2025-10-17 09:48:36,2025-10-17 18:22:37,30841,UID_000108-host,Linux,127.0.1.1,10.189.163.27,local,e2:ce:35:ea:f9:21,"['e2:ce:35:ea:f9:21', '89:2d:66:2d:e7:c8']",0
UID_000332,2025-10-17 09:49:13,2025-10-17 17:59:36,29423,UID_000332-host,Linux,127.0.1.1,10.197.31.78,local,c9:da:2c:f6:a8:1e,"['c9:da:2c:f6:a8:1e', 'e5:ac:06:c6:f4:d9']",0
UID_000078,2025-10-17 09:50:01,2025-10-17 16:51:06,25265,UID_000078-host,Linux,127.0.1.1,10.65.114.73,local,c0:ad:db:ea:f3:26,"['c0:ad:db:ea:f3:26', 'a9:77:9f:c6:8a:a8']",0
UID_000006,2025-10-17 09:50:53,2025-10-17 16:59:50,25737,UID_000006-host,Linux,127.0.1.1,10.121.214.115,local,25:26:9d:3b:60:81,"['25:26:9d:3b:60:81', 'd0:75:65:a5:58:e3']",0
UID_000294,2025-10-17 09:51:13,2025-10-17 19:34:42,35009,UID_000294-host,Linux,127.0.1.1,10.158.216.84,local,05:2d:ea:0e:e0:13,"['05:2d:ea:0e:e0:13', 'a4:79:b6:d8:30:d7']",0
UID_000155,2025-10-17 09:51:36,2025-10-17 19:41:26,35390,UID_000155-host,Linux,127.0.1.1,10.27.96.175,ssh,96:67:22:fd:c3:58,"['96:67:22:fd:c3:58', '26:15:7e:96:28:83']",0
UID_000318,2025-10-17 09:52:36,2025-10-17 17:57:11,29075,UID_000318-host,Linux,127.0.1.1,10.38.202.115,ssh,9c:e6:f7:dd:09:47,"['9c:e6:f7:dd:09:47', '16:9b:c4:f3:e1:a5']",0
UID_000277,2025-10-17 09:52:51,2025-10-17 19:22:09,34158,UID_000277-host,Linux,127.0.1.1,10.194.140.116,ssh,44:66:1c:63:f6:ec,"['44:66:1c:63:f6:ec', '91:91:2b:c8:29:05']",0
UID_000455,2025-10-17 09:54:12,2025-10-17 18:10:04,29752,UID_000455-host,Linux,127.0.1.1,10.139.26.96,ssh,68:38:ea:58:2f:53,"['68:38:ea:58:2f:53', '63:c0:ec:98:a0:9e']",0
UID_000480,2025-10-17 09:54:17,2025-10-17 17:45:08,28251,UID_000480-host,Linux,127.0.1.1,10.234.23.163,local,5d:a8:51:71:0c:8f,"['5d:a8:51:71:0c:8f', 'c4:5b:17:3c:4b:db']",0
UID_000422,2025-10-17 09:54:26,2025-10-17 17:05:44,25878,UID_000422-host,Linux,127.0.1.1,10.166.114.2,ssh,ad:7c:a7:c4:8e:bd,"['ad:7c:a7:c4:8e:bd', '29:51:71:1f:8b:c1']",0
UID_000117,2025-10-17 09:55:01,2025-10-17 19:04:35,32974,UID_000117-host,Linux,127.0.1.1,10.223.231.181,ssh,05:36:af:56:3f:3c,"['05:36:af:56:3f:3c', '6a:98:7e:d1:d7:65']",0
UID_000072,2025-10-17 09:55:06,2025-10-17 18:35:13,31207,UID_000072-host,Linux,127.0.1.1,10.149.25.245,local,59:ad:66:db:40:2f,"['59:ad:66:db:40:2f', '2d:13:d5:75:0f:c5']",0
UID_000274,2025-10-17 09:55:20,2025-10-17 17:57:41,28941,UID_000274-host,Linux,127.0.1.1,10.193.96.36,local,d5:bc:9f:39:89:80,"['d5:bc:9f:39:89:80', 'e1:6a:8d:41:b3:f5']",0
UID_000298,2025-10-17 09:55:31,2025-10-17 17:14:12,26321,UID_000298-host,Linux,127.0.1.1,10.187.58.165,ssh,ad:68:27:79:49:c8,"['ad:68:27:79:49:c8', '03:0b:cb:8c:f8:ec']",0
UID_000218,2025-10-17 09:55:51,2025-10-17 18:18:02,30131,UID_000218-host,Linux,127.0.1.1,10.172.29.246,ssh,2b:c4:33:9b:5b:45,"['2b:c4:33:9b:5b:45', 'e6:32:38:1c:1c:ed']",0
UID_000110,2025-10-17 09:56:03,2025-10-17 18:43:06,31623,UID_000110-host,Linux,127.0.1.1,10.43.22.28,ssh,65:f5:11:ee:ca:2d,"['65:f5:11:ee:ca:2d', '49:27:77:a8:72:49']",0
UID_000387,2025-10-17 09:56:31,2025-10-17 22:34:32,45481,UID_000387-host,Linux,127.0.1.1,10.172.213.30,local,a6:de:c9:5d:22:73,"['a6:de:c9:5d:22:73', 'fd:2b:51:7c:06:71']",1
UID_000279,2025-10-17 09:56:58,2025-10-17 19:15:48,33530,UID_000279-host,Linux,127.0.1.1,10.127.115.189,ssh,59:f2:fa:3e:d4:75,"['59:f2:fa:3e:d4:75', 'a0:5e:98:0d:e5:54']",0
UID_000351,2025-10-17 09:57:09,2025-10-17 18:59:48,32559,UID_000351-host,Linux,127.0.1.1,10.21.180.239,ssh,7c:fa:bc:34:32:4b,"['7c:fa:bc:34:32:4b', '48:3e:08:31:b8:04']",0
UID_000102,2025-10-17 09:57:19,2025-10-17 17:46:49,28170,UID_000102-host,Linux,127.0.1.1,10.74.172.13,local,0e:3c:a6:ea:33:a3,"['0e:3c:a6:ea:33:a3', 'e3:ac:4e:a3:90:b8']",0
UID_000308,2025-10-17 09:58:28,2025-10-17 19:19:35,33667,UID_000308-host,Linux,127.0.1.1,10.238.195.187,local,f0:13:2d:7b:7c:76,"['f0:13:2d:7b:7c:76', 'da:48:62:b9:b4:b9']",0
UID_000183,2025-10-17 09:59:10,2025-10-17 19:46:54,35264,UID_000183-host,Linux,127.0.1.1,10.195.25.108,ssh,26:3d:ee:06:05:e0,"['26:3d:ee:06:05:e0', 'f1:1b:14:45:2e:a9']",0
UID_000167,2025-10-17 09:59:22,2025-10-17 18:56:35,32233,UID_000167-host,Linux,127.0.1.1,10.148.113.55,ssh,1d:88:ac:e2:78:34,"['1d:88:ac:e2:78:34', '5a:f3:b3:d1:f1:4c']",0
UID_000226,2025-10-17 09:59:37,2025-10-17 17:26:10,26793,UID_000226-host,Linux,127.0.1.1,10.116.231.59,ssh,55:b8:94:d1:9a:6d,"['55:b8:94:d1:9a:6d', '2c:2e:b4:f8:61:f4']",0
UID_000152,2025-10-17 09:59:46,2025-10-17 17:28:51,26945,UID_000152-host,Linux,127.0.1.1,10.61.62.116,local,22:ca:93:66:c3:5b,"['22:ca:93:66:c3:5b', '01:ac:b7:0b:a9:73']",0
UID_000326,2025-10-17 09:59:51,2025-10-17 18:08:18,29307,UID_000326-host,Linux,127.0.1.1,10.156.251.148,local,7d:12:57:30:eb:b7,"['7d:12:57:30:eb:b7', 'c6:e7:35:1f:d5:c7']",0
UID_000316,2025-10-17 10:00:15,2025-10-17 19:02:45,32550,UID_000316-host,Linux,127.0.1.1,10.120.32.19,ssh,f8:34:7e:e4:b1:84,"['f8:34:7e:e4:b1:84', '9a:c6:c1:f9:b5:a4']",0
UID_000176,2025-10-17 10:00:35,2025-10-17 18:05:48,29113,UID_000176-host,Linux,127.0.1.1,10.155.64.213,ssh,d2:54:4a:46:7a:2f,"['d2:54:4a:46:7a:2f', '49:93:8a:10:32:70']",0
UID_000208,2025-10-17 10:00:38,2025-10-17 18:44:16,31418,UID_000208-host,Linux,127.0.1.1,10.55.181.136,local,c0:86:21:a3:e5:58,"['c0:86:21:a3:e5:58', '49:0d:ad:01:4b:ea']",0
UID_000059,2025-10-17 10:00:42,2025-10-17 19:24:46,33844,UID_000059-host,Linux,127.0.1.1,10.81.169.26,local,8b:4b:75:30:c3:b2,"['8b:4b:75:30:c3:b2', 'aa:8c:e4:83:57:ea']",0
UID_000120,2025-10-17 10:01:28,2025-10-17 18:08:09,29201,UID_000120-host,Linux,127.0.1.1,10.79.3.123,local,a2:5f:00:a5:82:60,"['a2:5f:00:a5:82:60', '6d:47:4e:d0:9e:1a']",0
UID_000173,2025-10-17 10:01:37,2025-10-17 17:54:24,28367,UID_000173-host,Linux,127.0.1.1,10.110.159.205,local,fb:b3:57:22:84:ba,"['fb:b3:57:22:84:ba', 'ae:12:8c:49:7a:8f']",0
UID_000345,2025-10-17 10:01:44,2025-10-17 18:18:43,29819,UID_000345-host,Linux,127.0.1.1,10.131.190.249,local,c8:8d:55:2d:9f:61,"['c8:8d:55:2d:9f:61', '3b:af:ce:fd:75:f7']",0
UID_000284,2025-10-17 10:02:07,2025-10-17 17:54:57,28370,UID_000284-host,Linux,127.0.1.1,10.152.19.48,ssh,e3:6f:34:ee:f0:4d,"['e3:6f:34:ee:f0:4d', '35:37:32:08:dd:8b']",0
UID_000291,2025-10-17 10:02:35,2025-10-17 17:31:50,26955,UID_000291-host,Linux,127.0.1.1,10.135.74.131,ssh,46:12:e8:fd:94:be,"['46:12:e8:fd:94:be', '71:08:bf:e1:b7:ae']",0
UID_000126,2025-10-17 10:02:49,2025-10-17 18:38:36,30947,UID_000126-host,Linux,127.0.1.1,10.156.58.205,ssh,ac:6b:92:25:63:bb,"['ac:6b:92:25:63:bb', 'b8:32:cf:12:6f:96']",0
UID_000057,2025-10-17 10:03:27,2025-10-17 18:35:25,30718,UID_000057-host,Linux,127.0.1.1,10.29.232.236,local,a8:75:ff:52:d4:b5,"['a8:75:ff:52:d4:b5', '66:ed:09:a3:3a:81']",0
UID_000207,2025-10-17 10:03:36,2025-10-17 19:51:30,35274,UID_000207-host,Linux,127.0.1.1,10.172.31.62,local,d0:57:71:02:7c:58,"['d0:57:71:02:7c:58', '2d:5e:62:83:43:b2']",0
UID_000081,2025-10-17 10:03:59,2025-10-17 17:14:01,25802,UID_000081-host,Linux,127.0.1.1,10.143.63.220,local,ec:4c:3e:27:d9:5d,"['ec:4c:3e:27:d9:5d', 'ec:41:05:03:db:37']",0
UID_000005,2025-10-17 10:05:58,2025-10-17 18:33:04,30426,UID_000005-host,Linux,127.0.1.1,10.183.34.254,local,c0:d1:ce:d8:6b:48,"['c0:d1:ce:d8:6b:48', 'ed:8d:a8:4d:b6:d1']",0
UID_000179,2025-10-17 10:06:00,2025-10-17 18:50:21,31461,UID_000179-host,Linux,127.0.1.1,10.183.12.221,ssh,cc:52:16:8a:d8:7c,"['cc:52:16:8a:d8:7c', 'eb:0f:a6:12:f0:a8']",0
UID_000367,2025-10-17 10:06:02,2025-10-17 19:13:42,32860,UID_000367-host,Linux,127.0.1.1,10.136.42.20,ssh,d4:30:fe:55:c4:79,"['d4:30:fe:55:c4:79', '8a:3c:87:21:d3:43']",0
UID_000489,2025-10-17 10:06:13,2025-10-17 19:44:53,34720,UID_000489-host,Linux,127.0.1.1,10.196.212.245,local,ed:af:82:45:32:78,"['ed:af:82:45:32:78', 'c2:96:f3:03:9a:93']",0
UID_000375,2025-10-17 10:06:16,2025-10-17 17:13:06,25610,UID_000375-host,Linux,127.0.1.1,10.26.117.69,ssh,53:ce:47:65:f4:25,"['53:ce:47:65:f4:25', 'f0:b8:a5:1e:b0:0c']",0
UID_000431,2025-10-17 10:06:16,2025-10-17 19:30:38,33862,UID_000431-host,Linux,127.0.1.1,10.41.227.11,ssh,20:cf:2a:2d:b6:60,"['20:cf:2a:2d:b6:60', '22:80:83:98:cb:52']",0
UID_000321,2025-10-17 10:06:29,2025-10-17 18:20:14,29625,UID_000321-host,Linux,127.0.1.1,10.178.6.90,local,a7:21:3d:f1:e9:2b,"['a7:21:3d:f1:e9:2b', '9e:81:2a:34:4a:f5']",0
UID_000441,2025-10-17 10:06:37,2025-10-17 18:03:16,28599,UID_000441-host,Linux,127.0.1.1,10.68.210.189,ssh,7b:a3:a5:cf:c5:b9,"['7b:a3:a5:cf:c5:b9', 'ae:20:92:4b:7c:01']",0
UID_000353,2025-10-17 10:07:12,2025-10-17 18:16:54,29382,UID_000353-host,Linux,127.0.1.1,10.38.32.130,ssh,dd:2a:23:4f:8e:12,"['dd:2a:23:4f:8e:12', 'd5:d5:b9:d5:34:0c']",0
UID_000295,2025-10-17 10:07:19,2025-10-17 18:56:33,31754,UID_000295-host,Linux,127.0.1.1,10.139.1.1,ssh,5f:36:27:8a:bd:68,"['5f:36:27:8a:bd:68', '2a:24:50:b9:20:8f']",0
UID_000466,2025-10-17 10:07:21,2025-10-17 17:46:24,27543,UID_000466-host,Linux,127.0.1.1,10.56.157.58,local,1f:ab:93:b8:de:0c,"['1f:ab:93:b8:de:0c', '31:f9:44:3a:8b:a4']",0
UID_000101,2025-10-17 10:07:22,2025-10-17 18:12:31,29109,UID_000101-host,Linux,127.0.1.1,10.90.139.81,local,5d:41:ce:f8:a6:f6,"['5d:41:ce:f8:a6:f6', '2d:a9:89:d7:8c:a3']",0
UID_000479,2025-10-17 10:07:40,2025-10-17 18:29:15,30095,UID_000479-host,Linux,127.0.1.1,10.88.195.7,ssh,16:02:1f:2b:11:51,"['16:02:1f:2b:11:51', '64:c6:43:32:74:ab']",0
UID_000174,2025-10-17 10:07:57,2025-10-17 18:45:21,31044,UID_000174-host,Linux,127.0.1.1,10.31.28.58,ssh,63:8e:52:d1:a6:c5,"['63:8e:52:d1:a6:c5', '84:f2:df:cf:55:6b']",0
UID_000065,2025-10-17 10:08:18,2025-10-17 19:41:38,34400,UID_000065-host,Linux,127.0.1.1,10.109.248.132,local,5e:6a:bd:8f:e5:95,"['5e:6a:bd:8f:e5:95', 'fc:47:54:bc:2f:97']",0
UID_000398,2025-10-17 10:08:27,2025-10-17 19:59:48,35481,UID_000398-host,Linux,127.0.1.1,10.162.74.180,local,d2:41:84:71:d2:22,"['d2:41:84:71:d2:22', '1a:9f:41:40:45:f7']",0
UID_000365,2025-10-17 10:08:42,2025-10-17 17:28:16,26374,UID_000365-host,Linux,127.0.1.1,10.235.141.103,ssh,c4:cf:b3:af:4c:1b,"['c4:cf:b3:af:4c:1b', '04:94:dc:81:19:a5']",0
UID_000158,2025-10-17 10:09:04,2025-10-17 19:20:38,33094,UID_000158-host,Linux,127.0.1.1,10.153.7.90,local,45:ef:7b:01:3b:14,"['45:ef:7b:01:3b:14', 'ab:73:e4:ad:dd:68']",0
UID_000309,2025-10-17 10:09:55,2025-10-17 18:43:49,30834,UID_000309-host,Linux,127.0.1.1,10.112.227.123,ssh,5f:74:d8:62:e5:8a,"['5f:74:d8:62:e5:8a', 'f1:49:44:52:d5:b9']",0
UID_000446,2025-10-17 10:10:10,2025-10-17 18:30:09,29999,UID_000446-host,Linux,127.0.1.1,10.185.39.237,ssh,c9:0b:0a:bc:89:22,"['c9:0b:0a:bc:89:22', '47:30:2c:40:85:aa']",0
UID_000084,2025-10-17 10:10:12,2025-10-17 17:57:31,28039,UID_000084-host,Linux,127.0.1.1,10.209.103.185,local,fe:c1:7f:fe:16:b7,"['fe:c1:7f:fe:16:b7', 'b8:e4:3b:f3:a6:51']",0
UID_000131,2025-10-17 10:10:46,2025-10-17 17:42:51,27125,UID_000131-host,Linux,127.0.1.1,10.189.249.8,local,24:48:7d:14:01:4d,"['24:48:7d:14:01:4d', '1e:28:6c:86:d2:79']",0
UID_000051,2025-10-17 10:10:47,2025-10-17 19:42:38,34311,UID_000051-host,Linux,127.0.1.1,10.58.236.90,ssh,a4:90:10:8f:6a:9d,"['a4:90:10:8f:6a:9d', 'bc:2c:5e:5a:48:af']",0
UID_000372,2025-10-17 10:10:59,2025-10-17 18:17:05,29166,UID_000372-host,Linux,127.0.1.1,10.3.127.38,local,71:30:d3:06:7f:28,"['71:30:d3:06:7f:28', '40:d7:6f:6a:95:c6']",0
UID_000052,2025-10-17 10:11:12,2025-10-17 17:23:04,25912,UID_000052-host,Linux,127.0.1.1,10.96.170.44,ssh,d1:67:d1:85:f5:a3,"['d1:67:d1:85:f5:a3', '80:6d:2e:58:04:3b']",0
UID_000384,2025-10-17 10:11:29,2025-10-17 19:09:46,32297,UID_000384-host,Linux,127.0.1.1,10.146.39.242,local,4d:8d:92:89:c9:45,"['4d:8d:92:89:c9:45', '9e:e5:e8:fb:e7:18']",0
UID_000019,2025-10-17 10:12:18,2025-10-17 18:33:05,30047,UID_000019-host,Linux,127.0.1.1,10.239.197.27,local,88:43:7f:fc:a6:34,"['88:43:7f:fc:a6:34', 'bf:b5:55:fc:6c:9e']",0
UID_000009,2025-10-17 10:12:47,2025-10-17 18:54:26,31299,UID_000009-host,Linux,127.0.1.1,10.78.9.210,ssh,65:63:c7:98:64:20,"['65:63:c7:98:64:20', 'ed:c0:d7:18:a2:27']",0
UID_000349,2025-10-17 10:12:47,2025-10-17 19:43:16,34229,UID_000349-host,Linux,127.0.1.1,10.191.78.127,local,79:ad:5c:71:38:01,"['79:ad:5c:71:38:01', '0e:9d:aa:33:38:08']",0
UID_000137,2025-10-17 10:12:58,2025-10-18 02:23:06,58208,UID_000137-host,Linux,127.0.1.1,10.199.77.21,local,f2:22:fc:e9:48:57,"['f2:22:fc:e9:48:57', 'f4:c6:b2:99:da:20']",1
UID_000238,2025-10-17 10:13:15,2025-10-17 18:06:50,28415,UID_000238-host,Linux,127.0.1.1,10.147.238.39,ssh,90:0b:d3:b9:79:02,"['90:0b:d3:b9:79:02', 'fc:58:e1:41:99:14']",0
UID_000113,2025-10-17 10:13:20,2025-10-17 17:14:02,25242,UID_000113-host,Linux,127.0.1.1,10.1.108.77,local,75:12:22:da:2f:83,"['75:12:22:da:2f:83', '01:a3:c1:3d:ae:0b']",0
UID_000495,2025-10-17 10:14:07,2025-10-17 19:05:18,31871,UID_000495-host,Linux,127.0.1.1,10.139.25.135,ssh,3c:d1:c2:0b:91:73,"['3c:d1:c2:0b:91:73', '5d:9c:eb:24:79:42']",0
UID_000047,2025-10-17 10:14:48,2025-10-17 17:48:23,27215,UID_000047-host,Linux,127.0.1.1,10.59.241.46,ssh,76:6d:b2:e4:31:a2,"['76:6d:b2:e4:31:a2', 'fc:6a:56:35:61:16']",0
