user_id,timestamp,source,command,is_anomaly
UID_000042,2025-10-16 15:13:45,ssh,ping 8.8.8.8,False
UID_000426,2025-10-16 15:13:58,ssh,uptime,False
UID_000058,2025-10-16 15:14:26,ssh,ping 8.8.8.8,False
UID_000085,2025-10-16 15:14:26,zsh,nc,True
UID_000389,2025-10-16 15:14:34,zsh,whoami,False
UID_000346,2025-10-16 15:15:28,cron,whoami,False
UID_000071,2025-10-16 15:15:56,bash,ping 8.8.8.8,False
UID_000182,2025-10-16 15:15:57,cron,ls -l,False
UID_000322,2025-10-16 15:16:02,bash,ps aux,False
UID_000494,2025-10-16 15:16:03,terminal,uptime,False
UID_000114,2025-10-16 15:16:19,cron,uptime,True
UID_000051,2025-10-16 15:16:34,zsh,ps aux,False
UID_000384,2025-10-16 15:16:43,zsh,cat /etc/passwd,False
UID_000122,2025-10-16 15:16:50,bash,nc,True
UID_000120,2025-10-16 15:17:05,bash,cat /etc/passwd,False
UID_000205,2025-10-16 15:17:31,terminal,nc,True
UID_000343,2025-10-16 15:17:43,terminal,df -h,False
UID_000115,2025-10-16 15:17:47,bash,nc,True
UID_000492,2025-10-16 15:17:56,ssh,sudo reboot,True
UID_000297,2025-10-16 15:18:22,cron,ps aux,False
UID_000072,2025-10-16 15:18:34,cron,wget,True
UID_000344,2025-10-16 15:18:46,terminal,uptime,False
UID_000126,2025-10-16 15:18:48,ssh,netstat -an,False
UID_000033,2025-10-16 15:19:02,bash,ls -l,False
UID_000028,2025-10-16 15:19:23,terminal,netstat -an,False
UID_000261,2025-10-16 15:19:43,terminal,sudo reboot,True
UID_000179,2025-10-16 15:20:05,zsh,ls -l,False
UID_000053,2025-10-16 15:20:26,ssh,whoami,False
UID_000057,2025-10-16 15:20:28,zsh,cat /etc/passwd,False
UID_000084,2025-10-16 15:20:39,bash,df -h,False
UID_000298,2025-10-16 15:20:44,zsh,curl,True
UID_000133,2025-10-16 15:20:45,ssh,ls -l,False
UID_000401,2025-10-16 15:20:47,terminal,curl,True
UID_000122,2025-10-16 15:20:55,ssh,df -h,True
UID_000053,2025-10-16 15:21:04,cron,nc,True
UID_000407,2025-10-16 15:21:21,bash,curl,True
UID_000094,2025-10-16 15:22:44,zsh,top,False
UID_000102,2025-10-16 15:22:46,ssh,wget,True
UID_000073,2025-10-16 15:23:02,terminal,ping 8.8.8.8,False
UID_000072,2025-10-16 15:23:20,bash,ping 8.8.8.8,False
UID_000182,2025-10-16 15:23:33,bash,wget,True
UID_000050,2025-10-16 15:23:34,bash,curl,True
UID_000448,2025-10-16 15:23:39,terminal,df -h,False
UID_000403,2025-10-16 15:23:47,zsh,top,False
UID_000387,2025-10-16 15:24:04,ssh,wget,True
UID_000094,2025-10-16 15:24:05,cron,netstat -an,False
UID_000034,2025-10-16 15:24:30,terminal,ping 8.8.8.8,False
UID_000278,2025-10-16 15:24:43,ssh,ps aux,False
UID_000075,2025-10-16 15:24:54,terminal,df -h,False
UID_000376,2025-10-16 15:25:06,ssh,ls -l,False
UID_000182,2025-10-16 15:25:33,cron,ls -l,False
UID_000069,2025-10-16 15:26:32,terminal,cat /etc/passwd,False
UID_000171,2025-10-16 15:26:32,bash,nc,True
UID_000402,2025-10-16 15:27:09,zsh,ls -l,False
UID_000227,2025-10-16 15:27:55,bash,top,False
UID_000451,2025-10-16 15:28:42,terminal,top,False
UID_000192,2025-10-16 15:28:53,ssh,ping 8.8.8.8,False
UID_000029,2025-10-16 15:29:26,terminal,netstat -an,False
UID_000435,2025-10-16 15:29:59,zsh,top,False
UID_000495,2025-10-16 15:30:07,ssh,df -h,False
UID_000291,2025-10-16 15:31:16,bash,cat /etc/passwd,False
UID_000290,2025-10-16 15:31:39,zsh,whoami,False
UID_000413,2025-10-16 15:32:15,ssh,cat /etc/passwd,False
UID_000496,2025-10-16 15:32:17,cron,curl,True
UID_000499,2025-10-16 15:32:32,cron,whoami,False
UID_000313,2025-10-16 15:33:03,terminal,df -h,False
UID_000380,2025-10-16 15:33:20,bash,top,False
UID_000451,2025-10-16 15:33:43,terminal,netstat -an,False
UID_000146,2025-10-16 15:34:06,cron,uptime,True
UID_000048,2025-10-16 15:34:16,zsh,df -h,False
UID_000086,2025-10-16 15:34:41,ssh,curl,True
UID_000402,2025-10-16 15:34:54,cron,sudo reboot,True
UID_000430,2025-10-16 15:35:20,cron,netstat -an,False
UID_000303,2025-10-16 15:35:53,cron,df -h,False
UID_000235,2025-10-16 15:36:12,zsh,netstat -an,False
UID_000374,2025-10-16 15:36:18,terminal,df -h,False
UID_000344,2025-10-16 15:36:39,cron,top,False
UID_000286,2025-10-16 15:37:35,ssh,df -h,False
UID_000251,2025-10-16 15:38:08,ssh,df -h,False
UID_000337,2025-10-16 15:38:20,bash,df -h,False
UID_000428,2025-10-16 15:38:39,zsh,cat /etc/passwd,False
UID_000003,2025-10-16 15:39:14,cron,df -h,False
UID_000153,2025-10-16 15:39:22,zsh,df -h,False
UID_000412,2025-10-16 15:39:28,zsh,nc,True
UID_000306,2025-10-16 15:39:52,bash,sudo reboot,True
UID_000026,2025-10-16 15:40:02,bash,cat /etc/passwd,False
UID_000036,2025-10-16 15:40:32,cron,ls -l,False
UID_000056,2025-10-16 15:40:32,bash,whoami,False
UID_000443,2025-10-16 15:41:02,cron,sudo reboot,True
UID_000190,2025-10-16 15:41:04,ssh,netstat -an,False
UID_000060,2025-10-16 15:41:17,terminal,cat /etc/passwd,False
UID_000223,2025-10-16 15:41:44,zsh,wget,True
UID_000307,2025-10-16 15:41:53,bash,curl,True
UID_000223,2025-10-16 15:41:54,ssh,ps aux,False
UID_000277,2025-10-16 15:42:28,zsh,uptime,False
UID_000366,2025-10-16 15:42:33,bash,ps aux,False
UID_000411,2025-10-16 15:42:44,terminal,sudo reboot,True
UID_000232,2025-10-16 15:43:43,terminal,netstat -an,False
UID_000380,2025-10-16 15:44:09,terminal,df -h,False
UID_000128,2025-10-16 15:44:32,zsh,whoami,False
UID_000405,2025-10-16 15:44:52,ssh,whoami,False
UID_000229,2025-10-16 15:44:56,bash,ps aux,False
UID_000248,2025-10-16 15:45:09,cron,nc,True
UID_000007,2025-10-16 15:45:27,terminal,curl,True
UID_000087,2025-10-16 15:45:33,terminal,whoami,False
UID_000141,2025-10-16 15:45:56,ssh,df -h,False
UID_000199,2025-10-16 15:46:03,cron,nc,True
UID_000062,2025-10-16 15:46:20,zsh,ps aux,False
UID_000357,2025-10-16 15:46:26,cron,sudo reboot,True
UID_000127,2025-10-16 15:46:32,zsh,uptime,False
UID_000160,2025-10-16 15:46:32,terminal,ls -l,False
UID_000370,2025-10-16 15:46:40,terminal,ping 8.8.8.8,False
UID_000108,2025-10-16 15:46:48,terminal,ls -l,False
UID_000123,2025-10-16 15:46:53,ssh,ls -l,False
UID_000359,2025-10-16 15:47:04,ssh,ps aux,False
UID_000425,2025-10-16 15:48:03,cron,ps aux,False
UID_000096,2025-10-16 15:48:57,bash,ping 8.8.8.8,True
UID_000009,2025-10-16 15:49:21,terminal,top,False
UID_000244,2025-10-16 15:49:41,terminal,nc,True
UID_000383,2025-10-16 15:50:19,zsh,netstat -an,False
UID_000370,2025-10-16 15:50:20,ssh,netstat -an,False
UID_000448,2025-10-16 15:50:31,ssh,df -h,False
UID_000356,2025-10-16 15:50:35,zsh,df -h,False
UID_000428,2025-10-16 15:51:20,ssh,ps aux,False
UID_000041,2025-10-16 15:51:33,zsh,uptime,False
UID_000392,2025-10-16 15:51:36,cron,curl,True
UID_000183,2025-10-16 15:52:35,bash,top,False
UID_000377,2025-10-16 15:54:13,zsh,ps aux,False
UID_000288,2025-10-16 15:54:26,terminal,ping 8.8.8.8,False
UID_000287,2025-10-16 15:54:29,ssh,ping 8.8.8.8,False
UID_000018,2025-10-16 15:54:42,terminal,nc,True
UID_000342,2025-10-16 15:54:50,bash,netstat -an,False
UID_000280,2025-10-16 15:54:56,cron,cat /etc/passwd,False
UID_000283,2025-10-16 15:55:01,zsh,ls -l,False
UID_000441,2025-10-16 15:55:57,zsh,nc,True
UID_000304,2025-10-16 15:56:04,bash,df -h,False
UID_000452,2025-10-16 15:56:37,terminal,netstat -an,False
UID_000242,2025-10-16 15:57:02,ssh,df -h,False
UID_000184,2025-10-16 15:57:05,ssh,sudo reboot,True
UID_000417,2025-10-16 15:57:26,cron,netstat -an,False
UID_000143,2025-10-16 15:58:08,terminal,sudo reboot,True
UID_000006,2025-10-16 15:59:12,ssh,df -h,False
UID_000217,2025-10-16 15:59:36,zsh,uptime,False
UID_000329,2025-10-16 16:00:50,terminal,ls -l,False
UID_000241,2025-10-16 16:02:08,ssh,curl,True
UID_000297,2025-10-16 16:02:15,cron,whoami,False
UID_000094,2025-10-16 16:02:16,zsh,netstat -an,False
UID_000277,2025-10-16 16:03:00,zsh,sudo reboot,True
UID_000225,2025-10-16 16:03:03,terminal,uptime,False
UID_000214,2025-10-16 16:03:26,ssh,ping 8.8.8.8,False
UID_000432,2025-10-16 16:03:50,bash,ls -l,False
UID_000119,2025-10-16 16:03:52,cron,top,False
UID_000317,2025-10-16 16:03:57,cron,ps aux,False
UID_000388,2025-10-16 16:06:09,zsh,ps aux,False
UID_000009,2025-10-16 16:06:27,terminal,netstat -an,False
UID_000223,2025-10-16 16:06:32,ssh,uptime,False
UID_000103,2025-10-16 16:06:34,ssh,whoami,False
UID_000202,2025-10-16 16:06:43,zsh,curl,True
UID_000459,2025-10-16 16:07:32,bash,uptime,False
UID_000070,2025-10-16 16:07:35,ssh,ping 8.8.8.8,False
UID_000167,2025-10-16 16:07:48,ssh,curl,True
UID_000403,2025-10-16 16:07:50,terminal,ps aux,False
UID_000187,2025-10-16 16:08:25,bash,wget,True
UID_000010,2025-10-16 16:08:28,ssh,sudo reboot,True
UID_000025,2025-10-16 16:08:47,zsh,whoami,False
UID_000376,2025-10-16 16:12:09,zsh,curl,True
UID_000017,2025-10-16 16:12:31,ssh,df -h,False
UID_000451,2025-10-16 16:12:45,terminal,wget,True
UID_000039,2025-10-16 16:12:50,ssh,ps aux,False
UID_000158,2025-10-16 16:12:57,zsh,top,False
UID_000170,2025-10-16 16:13:00,terminal,ps aux,False
UID_000452,2025-10-16 16:13:16,cron,nc,True
UID_000323,2025-10-16 16:13:22,zsh,curl,True
UID_000001,2025-10-16 16:13:45,ssh,ping 8.8.8.8,False
UID_000278,2025-10-16 16:13:51,terminal,ping 8.8.8.8,False
UID_000336,2025-10-16 16:14:57,ssh,curl,True
UID_000098,2025-10-16 16:14:58,zsh,top,False
UID_000423,2025-10-16 16:15:02,zsh,cat /etc/passwd,False
UID_000160,2025-10-16 16:15:13,bash,netstat -an,False
UID_000059,2025-10-16 16:16:09,cron,ls -l,False
UID_000249,2025-10-16 16:16:41,cron,ps aux,False
UID_000341,2025-10-16 16:17:14,ssh,df -h,False
UID_000331,2025-10-16 16:17:41,zsh,cat /etc/passwd,False
UID_000484,2025-10-16 16:18:36,terminal,df -h,False
UID_000476,2025-10-16 16:19:33,bash,nc,True
UID_000146,2025-10-16 16:19:38,terminal,sudo reboot,True
UID_000240,2025-10-16 16:19:46,cron,wget,True
UID_000329,2025-10-16 16:19:56,zsh,ps aux,False
UID_000477,2025-10-16 16:20:45,zsh,whoami,False
UID_000369,2025-10-16 16:20:58,ssh,top,False
UID_000426,2025-10-16 16:21:38,bash,cat /etc/passwd,False
UID_000459,2025-10-16 16:21:39,terminal,whoami,False
UID_000382,2025-10-16 16:22:04,cron,ps aux,False
UID_000208,2025-10-16 16:22:08,ssh,ping 8.8.8.8,False
UID_000112,2025-10-16 16:22:32,terminal,ping 8.8.8.8,False
UID_000162,2025-10-16 16:23:32,cron,curl,True
UID_000455,2025-10-16 16:23:32,zsh,ls -l,False
UID_000404,2025-10-16 16:24:55,bash,whoami,False
UID_000483,2025-10-16 16:25:02,bash,netstat -an,False
UID_000332,2025-10-16 16:25:40,bash,ls -l,False
UID_000359,2025-10-16 16:25:52,zsh,curl,True
UID_000311,2025-10-16 16:25:53,terminal,uptime,False
UID_000412,2025-10-16 16:25:54,cron,uptime,False
UID_000281,2025-10-16 16:27:20,bash,wget,True
UID_000201,2025-10-16 16:27:23,bash,top,False
UID_000308,2025-10-16 16:27:37,bash,uptime,False
UID_000121,2025-10-16 16:27:44,ssh,ls -l,False
UID_000429,2025-10-16 16:28:49,zsh,ps aux,False
UID_000416,2025-10-16 16:28:53,bash,df -h,False
UID_000095,2025-10-16 16:29:03,terminal,netstat -an,False
UID_000191,2025-10-16 16:29:22,ssh,sudo reboot,True
UID_000416,2025-10-16 16:29:56,bash,top,False
UID_000215,2025-10-16 16:30:11,zsh,curl,True
UID_000055,2025-10-16 16:30:39,bash,uptime,False
UID_000099,2025-10-16 16:31:15,terminal,nc,True
UID_000203,2025-10-16 16:31:23,terminal,curl,True
UID_000075,2025-10-16 16:31:28,zsh,nc,True
UID_000168,2025-10-16 16:31:43,zsh,cat /etc/passwd,False
UID_000171,2025-10-16 16:31:58,zsh,uptime,False
UID_000132,2025-10-16 16:32:18,ssh,curl,True
UID_000201,2025-10-16 16:32:23,cron,sudo reboot,True
UID_000252,2025-10-16 16:32:27,ssh,wget,True
UID_000116,2025-10-16 16:32:41,zsh,sudo reboot,True
UID_000449,2025-10-16 16:32:41,ssh,sudo reboot,True
UID_000178,2025-10-16 16:32:47,zsh,curl,True
UID_000477,2025-10-16 16:32:47,ssh,nc,True
UID_000359,2025-10-16 16:33:33,ssh,cat /etc/passwd,False
UID_000092,2025-10-16 16:33:43,ssh,df -h,False
UID_000008,2025-10-16 16:34:02,cron,curl,True
UID_000062,2025-10-16 16:34:06,terminal,ping 8.8.8.8,False
UID_000441,2025-10-16 16:34:13,bash,cat /etc/passwd,False
UID_000139,2025-10-16 16:34:16,bash,nc,True
UID_000110,2025-10-16 16:34:24,cron,top,False
UID_000399,2025-10-16 16:34:35,terminal,ps aux,False
UID_000483,2025-10-16 16:34:41,bash,ls -l,False
UID_000022,2025-10-16 16:35:34,cron,sudo reboot,True
UID_000264,2025-10-16 16:35:35,bash,cat /etc/passwd,False
UID_000311,2025-10-16 16:35:42,cron,nc,True
UID_000490,2025-10-16 16:36:11,bash,ps aux,False
UID_000109,2025-10-16 16:36:20,zsh,curl,True
UID_000205,2025-10-16 16:36:33,bash,top,False
UID_000177,2025-10-16 16:37:07,terminal,ping 8.8.8.8,False
UID_000391,2025-10-16 16:37:42,zsh,curl,True
UID_000137,2025-10-16 16:38:07,bash,ping 8.8.8.8,False
UID_000496,2025-10-16 16:38:21,bash,ping 8.8.8.8,False
UID_000353,2025-10-16 16:38:22,ssh,wget,True
UID_000369,2025-10-16 16:39:24,terminal,ping 8.8.8.8,False
UID_000318,2025-10-16 16:39:47,zsh,ls -l,False
UID_000354,2025-10-16 16:40:55,bash,whoami,False
UID_000491,2025-10-16 16:41:28,ssh,sudo reboot,True
UID_000432,2025-10-16 16:41:38,cron,wget,True
UID_000058,2025-10-16 16:41:44,cron,nc,True
UID_000160,2025-10-16 16:41:54,terminal,nc,True
UID_000458,2025-10-16 16:42:52,zsh,uptime,True
UID_000433,2025-10-16 16:43:12,bash,cat /etc/passwd,False
UID_000333,2025-10-16 16:43:46,terminal,nc,True
UID_000070,2025-10-16 16:43:59,ssh,nc,True
UID_000347,2025-10-16 16:45:38,zsh,netstat -an,False
UID_000089,2025-10-16 16:45:44,zsh,ping 8.8.8.8,False
UID_000312,2025-10-16 16:46:23,cron,ps aux,False
UID_000119,2025-10-16 16:46:40,terminal,wget,True
UID_000110,2025-10-16 16:48:37,cron,wget,True
UID_000343,2025-10-16 16:48:47,ssh,curl,True
UID_000198,2025-10-16 16:48:56,bash,sudo reboot,True
UID_000257,2025-10-16 16:48:57,zsh,nc,True
UID_000187,2025-10-16 16:49:47,bash,sudo reboot,True
UID_000034,2025-10-16 16:49:49,terminal,curl,True
UID_000409,2025-10-16 16:50:03,cron,wget,True
UID_000413,2025-10-16 16:50:52,zsh,ls -l,False
UID_000282,2025-10-16 16:51:19,cron,ping 8.8.8.8,False
UID_000105,2025-10-16 16:51:21,terminal,top,False
UID_000229,2025-10-16 16:51:36,cron,netstat -an,False
UID_000107,2025-10-16 16:51:54,terminal,nc,True
UID_000163,2025-10-16 16:52:12,terminal,ps aux,False
UID_000289,2025-10-16 16:52:15,bash,ls -l,False
UID_000455,2025-10-16 16:52:53,cron,cat /etc/passwd,False
UID_000342,2025-10-16 16:53:45,terminal,netstat -an,False
UID_000245,2025-10-16 16:54:16,bash,curl,True
UID_000315,2025-10-16 16:54:40,ssh,ping 8.8.8.8,False
UID_000017,2025-10-16 16:55:36,zsh,cat /etc/passwd,False
UID_000386,2025-10-16 16:55:36,zsh,ls -l,False
UID_000339,2025-10-16 16:55:52,terminal,netstat -an,False
UID_000153,2025-10-16 16:56:07,ssh,ls -l,False
UID_000264,2025-10-16 16:56:35,zsh,wget,True
UID_000273,2025-10-16 16:56:57,bash,ping 8.8.8.8,False
UID_000349,2025-10-16 16:57:07,zsh,cat /etc/passwd,False
UID_000124,2025-10-16 16:57:18,cron,df -h,False
UID_000219,2025-10-16 16:57:44,terminal,top,False
UID_000014,2025-10-16 16:58:15,terminal,ls -l,False
UID_000064,2025-10-16 16:58:27,cron,ps aux,False
UID_000005,2025-10-16 16:58:51,terminal,ps aux,False
UID_000418,2025-10-16 16:59:09,ssh,netstat -an,False
UID_000313,2025-10-16 16:59:27,zsh,ls -l,False
UID_000380,2025-10-16 16:59:46,terminal,ls -l,False
UID_000306,2025-10-16 17:00:07,ssh,ls -l,False
UID_000023,2025-10-16 17:00:09,ssh,top,False
UID_000307,2025-10-16 17:00:16,terminal,netstat -an,False
UID_000044,2025-10-16 17:00:31,cron,uptime,False
UID_000273,2025-10-16 17:01:36,terminal,curl,True
UID_000011,2025-10-16 17:01:49,terminal,sudo reboot,True
UID_000251,2025-10-16 17:03:08,ssh,ls -l,False
UID_000215,2025-10-16 17:03:37,terminal,nc,True
UID_000430,2025-10-16 17:04:20,ssh,ls -l,False
UID_000192,2025-10-16 17:04:26,ssh,curl,True
UID_000049,2025-10-16 17:04:42,terminal,sudo reboot,True
UID_000206,2025-10-16 17:05:33,cron,sudo reboot,True
UID_000346,2025-10-16 17:06:08,ssh,uptime,False
UID_000326,2025-10-16 17:06:53,zsh,ping 8.8.8.8,False
UID_000040,2025-10-16 17:06:58,cron,uptime,False
UID_000233,2025-10-16 17:07:17,zsh,netstat -an,False
UID_000209,2025-10-16 17:07:28,cron,sudo reboot,True
UID_000500,2025-10-16 17:07:51,ssh,whoami,False
UID_000479,2025-10-16 17:08:15,ssh,ls -l,False
UID_000116,2025-10-16 17:08:29,zsh,cat /etc/passwd,False
UID_000207,2025-10-16 17:08:49,ssh,wget,True
UID_000046,2025-10-16 17:09:31,zsh,ls -l,False
UID_000101,2025-10-16 17:10:27,zsh,whoami,False
UID_000157,2025-10-16 17:10:34,ssh,ping 8.8.8.8,False
UID_000341,2025-10-16 17:10:49,terminal,wget,True
UID_000064,2025-10-16 17:10:52,cron,netstat -an,False
UID_000163,2025-10-16 17:10:53,bash,ps aux,False
UID_000157,2025-10-16 17:10:58,cron,curl,True
UID_000482,2025-10-16 17:11:15,terminal,cat /etc/passwd,False
UID_000301,2025-10-16 17:11:36,cron,ls -l,False
UID_000486,2025-10-16 17:12:27,bash,ping 8.8.8.8,False
UID_000028,2025-10-16 17:13:42,zsh,wget,True
UID_000449,2025-10-16 17:13:52,terminal,sudo reboot,True
UID_000236,2025-10-16 17:14:52,terminal,ps aux,False
UID_000269,2025-10-16 17:15:21,cron,ls -l,False
UID_000497,2025-10-16 17:15:44,cron,whoami,False
UID_000419,2025-10-16 17:15:50,cron,ping 8.8.8.8,False
UID_000111,2025-10-16 17:15:57,zsh,ping 8.8.8.8,False
UID_000235,2025-10-16 17:16:28,zsh,curl,True
UID_000303,2025-10-16 17:16:55,bash,netstat -an,False
UID_000185,2025-10-16 17:17:01,terminal,curl,True
UID_000318,2025-10-16 17:17:03,zsh,uptime,False
UID_000340,2025-10-16 17:17:12,ssh,uptime,False
UID_000144,2025-10-16 17:17:15,bash,curl,True
UID_000133,2025-10-16 17:17:36,ssh,curl,True
UID_000127,2025-10-16 17:19:00,cron,df -h,False
UID_000484,2025-10-16 17:19:00,bash,wget,True
UID_000047,2025-10-16 17:19:01,bash,sudo reboot,True
UID_000344,2025-10-16 17:19:24,terminal,df -h,False
UID_000401,2025-10-16 17:19:36,cron,ls -l,False
UID_000238,2025-10-16 17:19:59,zsh,ps aux,False
UID_000378,2025-10-16 17:20:10,cron,ls -l,False
UID_000090,2025-10-16 17:20:12,terminal,cat /etc/passwd,False
UID_000005,2025-10-16 17:20:44,bash,ls -l,False
UID_000073,2025-10-16 17:20:52,cron,ps aux,False
UID_000352,2025-10-16 17:21:32,cron,whoami,False
UID_000440,2025-10-16 17:21:32,terminal,top,False
UID_000029,2025-10-16 17:22:01,zsh,df -h,False
UID_000067,2025-10-16 17:22:11,zsh,curl,True
UID_000452,2025-10-16 17:22:12,zsh,curl,True
UID_000420,2025-10-16 17:22:14,ssh,curl,True
UID_000459,2025-10-16 17:22:32,bash,wget,True
UID_000063,2025-10-16 17:22:47,bash,wget,True
UID_000358,2025-10-16 17:23:05,cron,uptime,False
UID_000339,2025-10-16 17:24:08,terminal,netstat -an,False
UID_000206,2025-10-16 17:24:17,zsh,df -h,False
UID_000331,2025-10-16 17:24:36,ssh,curl,True
UID_000011,2025-10-16 17:24:38,ssh,ls -l,False
UID_000054,2025-10-16 17:24:58,bash,ping 8.8.8.8,True
UID_000204,2025-10-16 17:25:04,ssh,whoami,False
UID_000153,2025-10-16 17:25:23,terminal,netstat -an,False
UID_000001,2025-10-16 17:25:56,ssh,ls -l,False
UID_000349,2025-10-16 17:26:31,terminal,ls -l,False
UID_000047,2025-10-16 17:26:56,bash,ps aux,False
UID_000202,2025-10-16 17:27:09,bash,wget,True
UID_000426,2025-10-16 17:27:43,bash,nc,True
UID_000046,2025-10-16 17:28:14,zsh,top,False
UID_000025,2025-10-16 17:28:26,ssh,wget,True
UID_000124,2025-10-16 17:28:53,terminal,wget,True
UID_000080,2025-10-16 17:29:01,terminal,nc,True
UID_000487,2025-10-16 17:29:07,ssh,df -h,False
UID_000354,2025-10-16 17:29:10,zsh,whoami,False
UID_000198,2025-10-16 17:29:22,zsh,uptime,False
UID_000233,2025-10-16 17:29:27,ssh,sudo reboot,True
UID_000078,2025-10-16 17:29:36,zsh,curl,True
UID_000092,2025-10-16 17:29:52,terminal,curl,True
UID_000318,2025-10-16 17:30:15,ssh,cat /etc/passwd,False
UID_000217,2025-10-16 17:30:39,cron,netstat -an,False
UID_000443,2025-10-16 17:30:55,ssh,top,False
UID_000410,2025-10-16 17:31:14,bash,ping 8.8.8.8,False
UID_000386,2025-10-16 17:33:16,zsh,curl,True
UID_000029,2025-10-16 17:33:57,ssh,sudo reboot,True
UID_000154,2025-10-16 17:34:31,zsh,sudo reboot,True
UID_000228,2025-10-16 17:34:32,bash,cat /etc/passwd,False
UID_000322,2025-10-16 17:34:33,ssh,whoami,False
UID_000175,2025-10-16 17:35:00,ssh,curl,True
UID_000249,2025-10-16 17:35:07,bash,sudo reboot,True
UID_000129,2025-10-16 17:35:44,ssh,uptime,False
UID_000200,2025-10-16 17:36:03,ssh,ls -l,False
UID_000351,2025-10-16 17:36:23,terminal,cat /etc/passwd,False
UID_000274,2025-10-16 17:36:38,zsh,df -h,False
UID_000355,2025-10-16 17:36:49,bash,cat /etc/passwd,False
UID_000379,2025-10-16 17:37:22,cron,uptime,False
UID_000470,2025-10-16 17:37:23,cron,netstat -an,False
UID_000353,2025-10-16 17:37:36,terminal,whoami,False
UID_000468,2025-10-16 17:37:46,terminal,wget,True
UID_000016,2025-10-16 17:37:48,bash,cat /etc/passwd,False
UID_000380,2025-10-16 17:38:21,cron,sudo reboot,True
UID_000450,2025-10-16 17:38:48,ssh,ls -l,False
UID_000351,2025-10-16 17:38:58,bash,wget,True
UID_000360,2025-10-16 17:39:15,bash,curl,True
UID_000444,2025-10-16 17:39:18,terminal,whoami,False
UID_000329,2025-10-16 17:39:19,cron,top,False
UID_000321,2025-10-16 17:39:35,terminal,top,False
UID_000370,2025-10-16 17:40:05,ssh,df -h,False
UID_000384,2025-10-16 17:41:31,ssh,top,False
UID_000335,2025-10-16 17:41:50,ssh,df -h,False
UID_000237,2025-10-16 17:41:54,zsh,df -h,False
UID_000293,2025-10-16 17:42:25,ssh,whoami,False
UID_000498,2025-10-16 17:42:29,cron,df -h,False
UID_000044,2025-10-16 17:43:25,cron,netstat -an,False
UID_000354,2025-10-16 17:44:29,cron,sudo reboot,True
UID_000247,2025-10-16 17:44:49,terminal,wget,True
UID_000393,2025-10-16 17:44:53,cron,df -h,False
UID_000069,2025-10-16 17:45:09,terminal,top,False
UID_000219,2025-10-16 17:47:02,cron,ping 8.8.8.8,False
UID_000239,2025-10-16 17:47:02,bash,top,False
UID_000332,2025-10-16 17:47:30,cron,ps aux,False
UID_000368,2025-10-16 17:47:34,zsh,ping 8.8.8.8,False
UID_000236,2025-10-16 17:47:52,zsh,wget,True
UID_000437,2025-10-16 17:48:42,cron,netstat -an,False
UID_000297,2025-10-16 17:49:10,terminal,uptime,False
UID_000275,2025-10-16 17:49:13,terminal,ls -l,False
UID_000257,2025-10-16 17:50:16,cron,wget,True
UID_000331,2025-10-16 17:50:58,zsh,cat /etc/passwd,False
UID_000182,2025-10-16 17:51:04,zsh,sudo reboot,True
UID_000228,2025-10-16 17:51:04,ssh,sudo reboot,True
UID_000449,2025-10-16 17:51:17,ssh,whoami,False
